Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
W3356799,Male,12,Secondary / High School,6,Traditional classroom,Heritage Language,1,2502001,##########,B2,I5,I5,4192,I5,3545,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p style=""text-align: left:"">Mi escuela recycla para no desperdisiar papel y los maestros nos enseÃ±an videos de como esta nuestro ambiento.<br></p>",53
W3384571,Female,12,Secondary / High School,5,Traditional classroom,Other,1,2526857,##########,B2,A,A,3911,A,3389,nan,nan,nan,nan,A-MM,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Â¡Buenas tardes!<br></p><p>Te dirÃ¡ sobre mi escuela y lo que estamos haciendo para mejorar el medioambiente. En el pasado, especificamente cuando estaba en el primer aÃ±o de la escuela secundaria, no teniamos casi nada. Lo Ãºnico que teniamos era basuras para papel. Eso es todo. Teniamos tanto basura que podia ser reciclado, pero solamente tenÃ­amos basuras normales, nada para reciclar. Me daba coraje porque sabÃ­a que habÃ­a mucho mÃ¡s que podÃ­amos hacer. Esto continuo hasta este aÃ±o, que es mi Ãºltimo aÃ±o. </p><p>Ahora tenemos un poco mÃ¡s, pero todavÃ­a no estÃ¡ haciendo el impacto que puede hacer. Este aÃ±o tenemos basuras especificamente para cosas que podemos reciclar. Esto es para botellas de plastica. Algunas maestras tienen basuras en sus clases que son para reciclar tambiÃ©n, y eso es mÃ¡s que hemos hecho en aÃ±os pasados. </p><p>Pienso que mi escuela podrÃ­a hacer mucho mÃ¡s, Si, tenemos basuras para tratar de reciclar, pero estÃ¡n en un lado de la cafeterÃ­a que casi nadie ve. Debemos anunciar que estamos tratando de ayudar el medioambiente. TambiÃ©n, debemos ponder mÃ¡s basuras de reciclaje y poner menos basuras normales. HacÃ­, esto ayudarÃ­a que los estudiantes ayuden el medioambiente mÃ¢s. Finalmente, debemos anunciarlo. Nadie sabe que tenemos estos basuras. Tenemos que enseÃ±ar los estudiantes que estÃ¡n allÃ­ para ellos.</p><p>Hasta luego,<br></p><p>Alex.</p>",45
W3384571,Female,12,Secondary / High School,5,Traditional classroom,Other,1,2526857,##########,B2,A,A,3911,A,3389,nan,nan,nan,nan,A-MM,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Una cosa que he visto en el televisiÃ³n por mucho tiempo es The Walking Dead. Es algo que han dado desde que estaba en la escuela primaria. Lo he visto por mucho tiempo, y es muy interesante. Tiene muchas partes. Empezaba con el personaje principal, Rick, que se levanÃ³ en un hospital. Ãl no se acordaba de nada que pasÃ³, y tuvo que aprender sobre la vida con los muertos que estaba vivios a la misma ves. Ãl encuentra su familia despuÃ©s de un tiempo, y tambiÃ©n encuentra a personas nuevas que le ayudan sobrevivir. Pero, las personas tambiÃ©n pueden ser malas. Su grupo encuentra otros grupos muy malos que quieren matar a ellos. Esto pasa muchas veces, y tienen que aprender como vivir mÃ¡s con los humanos que con los muertos que caminan. Es muy bueno y todavÃ­a lo estÃ¡n dando hoy. Lo veo con mi famÃ­lia, y es algo que siempre nos gusta ver juntos. </p><p>Un personaje que me gusta mucho es Rick. Rick es el lÃ­der del grupo, y era policÃ­a en la vida antes de esto. Ãl tiene una esposa y un hijo. Pienso que Rick es un lÃ­der muy bueno, y hace un buen trabajo haciendo decisiones difÃ­ciles. Ãl es interesante porque es un hombre complicado. Ha veces se ve que es bueno, pero tambiÃ©n hay dias que es malo y mata a mucha gente. Ãl sufre mucho durante esta seria, y es intersante ver como el se acostumbra a la vida dura y como puede seguir siendo el lÃ­der despuÃ©s de pasar tiempos tan malos.</p><p>A mi me gusta esta seria porque es interesante, pero tengo que decir que me gustaba mucho mÃ¡s cuando empezÃ³. Habian mÃ¡s cosas pasando y era increÃ­ble. Todavia me gusta, pero nunca ha volvido a ser lo miso. Ahora, hablan demasiado. Se que es necesario para tener personajes buenas, pero ha veces se pone bien aburrido a causa de esto. Lo sigo viendo porque he dedicado tÃ¡nto de mi tiempe y muchos aÃ±os viendolo, que no hace sentido para ahora. Se que mi familia y yo vamos a seguir viendolo. Pienso que para mejoralo, deben dejar de tener episodios que hablan tanto. <br></p>",45
W3384571,Female,12,Secondary / High School,5,Traditional classroom,Other,1,2526857,##########,B2,A,A,3911,A,3389,nan,nan,nan,nan,A-MM,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hola, </p><p>En mi escuela, halgo que pasÃ³ en mi escuela fue que ganamos el juego de fÃºtbol americano contra nuestra otra escuela que odiamos. Esto fue muy importante porque fue un tiempo increÃ­ble para todos los alumos. Celebramos mucho y fue una noche muy buena para todos. EstÃ³ fue un evento muy grande, no solamente para los estudiantes pero para los padres de los estudiantes tambiÃ©n. Esto fue parte de mi escuela pÃºblica.</p><p>En mi comunidad hay muchas opciones para la escula. Primero, puedes asisir una escuela pÃºblica, como a la que yo voy. Esto es lo mÃ¡s comÃºn, y casi todos vamos a escuelas asÃ­. Otra opcion es la escuela privada. No muchas personas hacen esto porque puede ser muy caro para los padres, y siempre es la misma educacion que los estudiantes reciben en las escuela pÃºblicas. El final opcion es hacer la escuela en casa. Nadie hace esto. En mi vida, he conocido solamente una persona que hace su escuela en su propia casa. </p><p>Me gusta la escuela pÃºblica porque es facil, y he conocido muchos amigos. No me gusta la escuela de la casa porque es muy malo para los hijos. Las personas tienen que asisitr la escuela para aprender como hacer amigos y como trabajar con las otras personas.</p><p>Adios,</p><p>Alex</p>",45
Y3343469,Female,9,Secondary / High School,4,Traditional classroom,Foreign Language,1,2490438,##########,B2,I4,I4,4314,I4,3938,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Â¡Hola amigos! Una pelicula que muchos personas te gusta en mi escuela te gusta es Wonder. Wonder es un pelicula sobre una niÃ±o que se llamo Auggie y ello que tiene una disformacÃ­on. No affecta su cabeza pero muchos personas piensan que sÃ­. Ello no te gusta todos los personas que mirar a ti differente. En la pelicula, Auggie se forma los amigos en escuela y se feliz. Yo me gusta esta pelicula porque se dementstrar que todos son iguales. Â¡Yo si remomiendo esta pelicula!</p>",35
Y3343469,Female,9,Secondary / High School,4,Traditional classroom,Foreign Language,1,2490438,##########,B2,I4,I4,4314,I4,3938,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>HolÃ¡ amigos,</p><p>En nuestro sistema de education, tiene buenos maestras. Ellos ayudan mucho en la escuela. Los maestras dame mucho tarea que no es bueno. Yo puedo ir a una escuela que esta priveta pero costa mucho dinero. La escuela que yo estoy ahora esta muy bueno porque no cuesta nada. Pero, la orto escuela cuesta mucho y estÃ¡s Christan. Yo me gusta la escula de Waunakee High School mejor.</p><p>Adios,</p><p>Anna</p>",35
Y3343469,Female,9,Secondary / High School,4,Traditional classroom,Foreign Language,1,2490438,##########,B2,I4,I4,4314,I4,3938,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>HolÃ¡,<br></p><p>En mi escuela, nosortos tenemos una fillar botella de agua. Ahora, estÃ¡n trabajando en una casa de verde para una clase de biologia. En la futrura, va a trabajar en mas trabajo en la computardora y menos papel. Â¡Yo quero que mi escuela se hacer mas verde!</p><p>- Anna</p>",35
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,I-MF,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>Hola chica! </p><p>soy feliz que tu quieres saber sobre yo y mis amigos. Mis amigos usar sus telefonos mas de mi porque yo no tengo un telefono! SÃ­, es verdad! pero yo tengo un tableta para juegos y otros cosas. Nosotros usamos muchos cosas. primero, por ejemplo, nosotros usamos Snapchat y Instagram para conecciÃ³n con mis amigos y otros tipos de personas. iMessages es muy popular tambien. Nosotros necesitamos iMessages para cuando nosotros no quieramos llamar. Una actividad de en linea es Netflix. En Netfllix, puedemos miramos La Officina, Amigos, Gilmore Girls, Gossip Girl, y Lucifer. todos son cosas viejos de telÃ©. Dos cosas que no muy popular ahora es Vine y Flappy Bird. Vine es una cose que tu usas cuando hacer videos comico. No es popular ahora porque nosotros tenemos TicTok. TicTok es una cose muy similar. Flappy Bird es un juego que personas no usan ahoa porque no es en el App Store. Pero para cinco or sies aÃ±os. es muy popular. Gracias!</p>",61
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>Â¡Hola mis amigos!</p><p>Yo espero que tÃº estÃ¡s bien. El zoo es un lugar donde tu miras animales y un lugar que tu vas con tus familias, tus clases de escuela, o con tus amigos. Hay mucho cosa hacer en el zoo.&nbsp:</p><p>En el zoo, tu miras animales o comas comida, pero yo pienso que los comidas en los zoos son malo. Hay MUCHOS animales en el zoo. Por ejemplo, hay cinco tipos de monos, hay peces, hay dofÃ­nes, liÃ³nes, osos, aves, y muchas mÃ¡s. El zoo mas para los niÃ±os y niÃ±as pequeÃ±os.&nbsp:</p><p>Me gusta y no me gusta el zoo. Me gusta porque yo pienso que es essenciÃ¡l para niÃ±os miran los animales per no me gusta porque el zoo no es natural para los animales y la habititaciÃ³n no es real y es malo que nosotros hacemos. <br></p><p>Sara Ali</p>",61
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,I-MF,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>Hola amiga!</p><p>Me llamo Sara y soy muy emocionada hablar contigo. Para libros, en este escuela, tu necesitas una tarjeta de biblioteca. Para un tarjeta. Tu necesitas ir a lugar que tados compran sus libros para sus clases. Cuando tu vas, dices que tu necesita una tarjeta para el biblioteca. entonces, tu necesitas cinco dollares para el tajeta. entonces vas a biblioteca y buscas un libro que tu quieras. buscas una persona que trabaja en la biblioteca y dices tu quieres este libro. Yo espero que tu usar mi direcciones y mi direcciones ayuda a tÃ­.</p>",61
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hola Rico,</p><p>una cosa que hace en mi escuela es una evento donde todos los estuantes en la escuela fui en un lugar y celebrar los personas quien juegan deportes y la banda y el orchestra. Estos cosas son muy divertido especialmente porque yo toco el violÃ­n. yo voy a una escuela publica.</p><p>hay scuelas publicas y escuelas privados. privados ecuelas mas bueno pero es muy dinero requimente. </p><p>gracias rico</p>",61
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Una programa de television que es muy buena es Gilmore Girls. la programa es en Netflix y me encanta este programa. Es sobre a una mamÃ­ and hija. La mamÃ­ es Lorelai Gilmore y la hija es Lorelai Gilmore tambien pero gente llama ella, ""Rory."" Rory es muy intelligente y es una chica en escuela. Su escuela es Yale Universidad. Lorelai es una mujer muy independente y es una mamÃ­ singular. La programa es sobre de sus vidas y es muy muy comico y yo pienso que tu encanta tambien. Rory tiene une amiga mejor y su nombre es Lane. Lane es Korean y su madre es no simpatica con Lane o Rory pero es obviamente que ella hacer su mejor. </p><p>Una persona que me encanta es Luke. Luke es un hombre y su corazon es mas grande de todos los personas. El encanta Lorelai pero Lorelai no sabe. a personas que no es lorelai o Rory, luke es no simpaticas pero no es impatica, es ""grumpy"". yo no espero por el episodio cuando Luke habla a Lorelai. <br></p><p>Me gusto el facto que la programa es muy comico pero hay una cosa que no me gusta. El programa hay in 2002 o 2003 entonces hay no muchas persona de color. Actualmente, hay solo uno. yo quiero ver mÃ¡s personas de color en la programa. </p><p>Espero que tu encanta la programa, Gilmore Girls, tambien.</p>",61
Y3360755,Female,11,Secondary / High School,7,Traditional classroom,Foreign Language,1,2505311,##########,B2,I4,I4,3354,I4,3907,I4,3444,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Hola Juanita!</p><p>Es muy bueno a escuchar a ti. </p><p>Mi escuela tiene un club llama, Key Club. Key Club es una club de servecio y Key Club tiene protestas en mi escuela sobre el ambiomente. Nosotros tenemos un club de jardin tambien. Este club plantar arboles in el ciudad y lugares que no hay muchos arboles. el sponsor de esta club as mi maestra de cimica.<br></p><p>ahora mi escuela no hace nada.</p><p>Una cosa que mi escuela hace mas buena es una ves a mez, hacemos una actividad con todas los clubes por el ambiamente. gracias</p>",61
Y3410413,Male,6,Middle / Jr High,unknown,nan,First language,1,2549640,##########,B1,I5,I5,249,I5,4192,nan,nan,nan,nan,A-MM,LANGUAGE ARTS,"You have been asked to contribute a book review to the online school newspaper, which will be read by students in Colombia. Write an article in Spanish about your favorite book, or a book you recently read for school. Make sure your article has several paragraphs in which you:1. Summarize the plot. What happened in the book? What did the characters do that was interesting or unexpected?2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the book and what you think could be better. Provide information that will help your classmates decide if this book is worth reading or not.","<p>la estordia es los tres percos ye el lovo, el quento se trata de nuca sel una casa de yerda u de palos al the casa de brick.en el quento un lovo lo toco la perta a un perco el perco dieho dehame en pas lovo el lovo se puso mui brabo y soplo y la casa de yerba se ciyo y el perco se fue para la casa de el enmano. el enmano tenia una casa de palos. el lovo tocka la perta y los percos esean de ha me en pas lovo vete ! el lovo se puso brabo otra ves y soplo y la casa de palos se cayo y los percos coreidon para la casa de el enmano l casa de el enmano es echo de brick.el lovo tocka la perta y uno de los percos lo diho vete lovo losortros no te tenemous miedo , el lovo se puso mui brabo y soplo duresimo tres tiempos y la casa no se ciyo! en lovo soprendio se mando a corel.el enmano numerdo tres es mui enteligente y es rosado y tenia ropa pesta .a mi me gusta este libro porke es comico.</p>",45
Y3410413,Male,6,Middle / Jr High,unknown,nan,First language,1,2549640,##########,B1,I5,I5,249,I5,4192,nan,nan,nan,nan,A-SE,HEALTH,The local elementary school wants to promote a healthy diet and exercise for its students who are learning Spanish. The teachers are seeking information from students. Write an article of several paragraphs in length in which you:Describe a healthy diet â include important foods to eat or to avoid.Give suggestions of safe and simple ways to incorporate exercise into daily life.Tell a story about what you or someone else did to get healthier. What steps were taken and what was the final result?,"<p>Una dieta es quando una persona esta comiendo comiedas beno para el querpo. Como frutas y vehetales son mui beuno para el querpo.Comidas malas para comel quando estas en una dieta son comidas como pollo frito,pizza,soda, y los chip porque. Pollo frito,pizza y chip son malos para el querpo porque teienen mucha grasa, y la soda teiene mucha asulca.Quando uno esta en una dieta teien de sel exsisco paa vahal de peso. Tu perdes sel exsisio despuel de comel.Un amigo mio eso una dieta y eso exisisio para vahal de peso.Todos los dias quando viene de trabaho comio una fruta y se puso a sel exsisio.</p>",45
Y3410413,Male,6,Middle / Jr High,unknown,nan,First language,1,2549640,##########,B1,I5,I5,249,I5,4192,nan,nan,nan,nan,A-SE,POP_CULTURE,"A group of exchange students from Mexico is coming to your school. They want to understand the trends that are currently popular in your school.Write a blog post in Spanish, several paragraphs in length, about what is popular in your school. The blog post will be shared with the exchange students before they arrive at your school. Include the following topics in your post:1.What are the current clothing trends for both boys and girls? Write about what is popular for students to wear both in and outside of school.2. What are popular places for young people to hang out? Write about something that recently happened at one of the popular places.3. Write about an upcoming event at your school. Explain in detail what will happen at the event, so that the exchange students know what to expect.",<p>aroda enlas esquelas los ninios se ponen abrigos para k no tienen frio tambien se ponen afreda pero si tiens calor telos perde quital.Lugares popular para los ninios a vel cada uno es en el parcke en el bario de el u eya.en el parcke en mi bario avia ninious hugando balon sesta.Un evento k van a sel en la esquela es una tienda de libro nonde venden libros y otras cosas como hugetes chikito.</p>,45
Z3362030,Female,12,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2506479,##########,B2,I4,I4,3400,I4,3389,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Hola,</p><p> Para ser muy honesta, no estoy muy segura de lo que hace mi escuela para ayudar la communidad. Pero me acuedro que en la secundaria no dieron un projecto sobre esto. Nuestra escuela nos doy esta tarea para que vieramos lo que le estamos haciendo al mundo. En el pasado, nos hiceron intentar de reducir cuanto estavamos gastando en aqua, comida y mas. Nos otros tieniamos que escribir y medir cuanto en realidad estavamos usando. Yo se que nuestra escuela tiene un club para hacer servico comunitario, pero pienso que nuestra escuela puede hacer un mejor trabajo en educar a nuestros estudiantes sobre la comunidad. En futuro yo pienso que todos en la escuela debemos limipar la comunidad y dejar de gastar tantas cosas.</p>",53
Z3362030,Female,12,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2506479,##########,B2,I4,I4,3400,I4,3389,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Hola,</p><p> Yo soy una persona que en realidad, no me gustan los programas Ã³ peliculas de espanto. Pero recentemente empeze a ver un programa que se llama Â¨GreyÂ´s AnatomyÂ¨. A mi en lo personal me gusta, aun que no he terimando el programa por que esta muy largo con diez y siete temporadas. El programa se trata sobre unos atendientes que estan practicando para ser sirujanos. Pero claro, como cual quier programa algo siempre pasa. Si alguien no se murio, entonces es algo mas. Una de las personas que mas se ve en este programa se llama Meredith. Ella tiene una vida muy complicada y interesante. Primero, su mama tiene una enfermedad muy seria, y eso causa que su mama ya no se acuerde de ella. Y tambien su novio termino con ella por que esta casado. Durante todo esto ella sigue siendo una de las personas mas interestantes del programa. A mi me encanta este programa, y pienso que a ti tambien te gustaria. Como cada programa, este tambien tiene sus culpas. Por instancia, hay veces a donde no sabes que esta pasando, por te dan muchos detailles. Pero te recomendio este programa.</p>",53
Z3362030,Female,12,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2506479,##########,B2,I4,I4,3400,I4,3389,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hola,</p><p> Pienso que aquÃ­ el systema de educatÃ­on, es diferente al de ustedes en Madrid. AquÃ­ los maestros son muy buena gente con los estudiantes. Pero ahi veces que no es asi. Por ejemplo ahi veces que los maestro se enojan mucho y gritan, pero aquÃ no te pueden tocar. En nuestra escuela la majoria de maestros acceptan la tarea tarde. Pero una vez, una de mis amigas no entrego nada de la tarea todo el semestre, y no la dijeron retomar un examÃ©n. AquÃ­, asi es el systema, si no terminas la tarea, no te castigan. Pero si te sacas una mala calificatÃon, no puedes retomar el examÃ©n hasta que la termines. Si estas tenendio dificultad con una materia, la escuela te offerece ayuda depues de clases. Tambien otras escuelas aquÃ las offerecen, Ã³ tambien programas. Pero en mi opinion, esta mejor la ayuda de la escuela por que en otros programas nesecitas pagar dinero y en la de la ecuela no. Pero algo malo es que te tienes que cuedar en la escuela por mas tiempo.</p>",53
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
