Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
Q3385245,Female,10,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2527145,10/14/19 15:10,A2,I4,I4,4192,I4,4141,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.",<p>El Fidget Spinner era popular un aÃ±o atras pero ahora los niÃ±as de vsco son popular. Vsco es una aplicaciÃ³n de telefono y muchas niÃ±as ponen fotos de su botellas de agua llamada Hydroflask. Ahora todas las personas tienen Hydroflask y hablan sobre salvando los tortugas. Todas los niÃ±as de vsco tienen popotes de metal que usan cada dia en la escuela si no tienen su Hydroflask. Creo que es popular por que saben que es un chiste y aparece en media social como Tik Tok.</p>,18
Q3385245,Female,10,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2527145,10/14/19 15:10,A2,I4,I4,4192,I4,4141,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola amigo! Estamos haciendo una obra de teatro en nuestra escuela. Es sobre las personas en los 50's y se llama Grease. Empieza a los cinco de la tarde, entonces en tu tiempo seria los once de la noche. El dia del teatro es la proxima semana en viernes. Puedes ver el teatro de tu computador o telefono en Instagram live. Ya se que tienes el aplicaciÃ³n entonces solo tienes que ir al pagina de mi escuela para ver el teatro. Mi escuela se llama Dorrance High. </p>",18
Q3385245,Female,10,Secondary / High School,Unknown,Traditional classroom,Foreign Language,1,2527145,10/14/19 15:10,A2,I4,I4,4192,I4,4141,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Hay muchas maneras de transportaciÃ³n para una vacaciÃ³n. Por ejemplo, puedes ir en aviÃ³n para llegar a su destino en una manera mas rapido y si es un viaje largo pero, cuesta mas dinero, hay cosas que no puedes traer al aeropuerto, y los vuelos pueden ser cancelados por muchas razones como si hay una tormenta. Puedes viajar por coche. Viajando por coche es buena porque puedes parar cuando si quieres y puedes controlar cuando departes y llegas a tu destinacion dependiendo de tu velocidad. Hay unas problemas de conducir coche por que los coches no son tan grandes y manejando un carro por largo tiempo se pone aburrido. Si vas en una viaje largo, cuesta mucho para gasolina. Otra manera de ir en vacaciÃ³n es por bus como Greyhound porque no es tan cara. Es una bus publica y hay un baÃ±o y el bus no tiene mucho espacio. Ir en Greyhound es una opciÃ³n que personas que no tienen propio coche usan.</p>",18
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,I-NE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Tu shoud parage un perro porque esta fabuloso. Un perro porque muy enejerhetic y no furioso. Un perro para jujas y balla.</p>,24
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Las presintationes es muy grande porque muchas information. Las presintationes on animales y countries.</p>,24
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,I-SE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>Mi escuela shows prida de escuala para balia y juegas . Mi particapante in e spirit martes. Nosotros como muchas burritos. Nosotros wear camisetas amilliro.</p>,24
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,N-MF,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.","<p>Mi country es muy bonita. A es frio y caliente. La personas come muchas.La personas bebe muchas soda. Yo tengo karate, bicleta, y la parke.</p>",24
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.","<p>Mi casa es muy grande. Yo tengo jugador de bicleta. Mi famila como mucha fruita. Mi mama,juliana, es treinte-ocho: Mi papa,Josh, es treinte-nueve: mi hermano,Juan, es ocho: mi hermana,Jose, es nueve: y Yo esta once. Mi hermano y hemana esta bonita y creativo. Mi mama y papa esta muy bien.</p><p>                                                                                             Adios, Amigo!</p><p><br></p>",24
R3328249,Male,7,Middle / Jr High,1,Traditional classroom,Foreign Language,1,2480786,8/26/19 11:14,A1,N3,N3,3534,N3,3389,nan,nan,nan,nan,N-MF,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.",<p>Mi Seasona favorito es verano porque a es muy caliente y la parke es muy bien. Mi weather favorito es caliente porque a es no frio.Â¿Que es tu seasona favorito? Adios!</p>,24
R3358509,Male,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2503552,9/27/19 10:56,A1,I1,I1,4314,I1,3907,nan,nan,nan,nan,I-MM,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>hola Kevin,</p><p>Mi favorito es un perro. Primero, un perro es muy grande o muy pequeÃ±o. Un perro es muy facÃ­l a practica. Y, unos perros son simpaticos.</p><p><br></p><p>adios,</p><p>Blaise</p>",37
R3358509,Male,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2503552,9/27/19 10:56,A1,I1,I1,4314,I1,3907,nan,nan,nan,nan,I-MM,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>Hola Alex,</p><p>Primero, no estÃ¡ nerviosa. En la clase de inglÃ©s, muchos estudiantes hablo con a amigo. Y, mucho estudiantes presentan en el pÃ¡pel largo. Tambien, estudiantes presentan en la compuadora.</p><p><br></p><p><br></p><p>adios,</p><p>Blaise</p>",37
R3358509,Male,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2503552,9/27/19 10:56,A1,I1,I1,4314,I1,3907,nan,nan,nan,nan,I-MM,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>Hola Maria,</p><p>En viernes, yo visto a jersio de futbol americano.</p><p><br></p><p>adios,</p><p>Blaise</p>",37
S3381950,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525824,10/16/19 12:42,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>     Ir de viaje siempre es algo quÃ© nos interesa, pero llegar a la destinacion no siempre es facÃ­l. Hay diferente modos de llegar a un lugar. Puede llegar en un carro, por agua, o por avion. Pero todas estos medos como tienen sus positivos, tienen sus negativos. </p><p>     Para empecar, vamos a hablar de los carros. Los carros abviamente no pueden crusar te por agua, entonces no puedes ir te de el contanente. Los carros tambien se tardan mucho en llevar te a donde tienes que llegar. Pero viajar por carro si cuesta menos, y puedes hacer paradas cuando queres. </p><p>     Segiente, por la agua. a muchas personas esto es lo pellor por quÃ© se ponen malos y vomitan bien mucho. No puedes hacer paradas, y no es muy comodo. Pero, puedes ir en un typo relajado, en tonde te attienden a cada rato y eso seria comodo. </p><p>      Finalmente, puedes viajar en avion. Aviones pueden ser muy carros y tambien personas se inferman y se ponen malos. Pero, los aviones te hacen llegar muy rapido y mas comod quÃ© en un carro. Personas te atienden, y hasra te dan comida. </p><p>     En conclusion, hay muchas formas de viajar y cada una tiene sus positivos y negativos. Pero todos te llevan a donde quieres ir y entonces nomas que tu decir acual sirve mas para ti. </p><p>  </p>",66
S3381950,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525824,10/16/19 12:42,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Querida Amiga, </p><p>     Â¿Hola, como estas? Â¿Queres saber de nuestra porformation? Â¡Entonces hay mucho que contarte! Isimos un recreacion de le pelicula ""Heathers"". Es el proximo fin de semana a las seis de la noche. Puedes compar boletos por el internet o los puedes agara en la entrada de el cine. </p><p>     Este porformacion es de niÃ±os del la preparatoria que tienen muchas cosas, no regulares, con quÃ© tenien que confrontar se. Ay momentos musicales en donde tienen quÃ© cantar los actores, y por lo que veo, estan haciÃ©ndo muy bien. Hemos practicado por mucho tiempo y aÃºn tenemos niervos, expectamos quÃ© va a salÃ­r bien. </p><p>     </p>",66
S3381950,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2525824,10/16/19 12:42,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>     Hola Amigo, </p><p>     Â¿Los ""Fidget Spinners"" lla llegaron contigo? Aqui los tieneron que bandar los por quÃ© distrean a todos. Aqui lo quÃ© ahora esta muy popular son las     <!--StartFragment-->redes sociales. Todos queren estar en el telefono a todas horas de el dÃ­a para fijar sus redes. En la redes puedes ver fotos chistosas, ablar con amigos, subir fotos ir ver las quÃ© ponen tus amigos, y muchas mas cosoas. Lla casi no vas a encontrar a un niÃ±o de los Estados Unidos quÃ© no tenga ni una forma de redes sociales. <br></p><p>   Creo quÃ© esta tan popular las redes porque los chicos lla no estan tan buenos en hablar cara a cara como antes. Entonces, para hablar con otros y sentir se como esi tienen amigos, lo hacen por forma technologia. Tambien a veces amigos veven muy lejos y no pueden encontrar se cara a cara y entonces se tienen que hablar por mensajes. </p>",66
T3353692,Female,7,Elementary,7,nan,Unknown,1,2499486,10/16/19 10:33,A1,N4,N4,3888,N4,3389,nan,nan,nan,nan,I-SE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>Las presentasiones que mÃ clase dieron eran de hueriet tubmen, de sus familias.</p>",26
T3353692,Female,7,Elementary,7,nan,Unknown,1,2499486,10/16/19 10:33,A1,N4,N4,3888,N4,3389,nan,nan,nan,nan,I-SE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>En mi escuela casi no hasemos muchas cosas. pero mi escuela si es chida</p>,26
T3353692,Female,7,Elementary,7,nan,Unknown,1,2499486,10/16/19 10:33,A1,N4,N4,3888,N4,3389,nan,nan,nan,nan,I-SE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Saca muchos fotos de tu perro porque cuando muerra lo vas a estanar.</p>,26
T3379177,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523483,10/9/19 11:49,A1,I4,I4,3888,I4,3545,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>La mascota que creo debes de tener es un perro.  Yo acaba de agarrar un perro y a mi me encanta.  Ellos pueden jugar contigo y estar por ti cuando estes triste por algo. El otro dia yo estaba triste y mi perro me hizo sentir mejor. La unica cosa malo de los perros es que los tienes que entrenar a ir al baÃ±o en el lugar correcto. Al comienzo mi perro se fue al baÃ±o en la alfombra. Ahora el se va a la puerta y empieza a rascarlo para decirnos que tiene que ir afuera para ir al baÃ±o. </p>,40
T3379177,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523483,10/9/19 11:49,A1,I4,I4,3888,I4,3545,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>Cada mez en nuestra esuela tenemos un Viernes en que nos podemos vestir de algo. Una vez nos podiamos vestir tropical. Algunos niÃ±os se pusieron algo que se ponen en Hawaii. Otros niÃ±os no se pusieron nada y se quedaron con el uniforme de la escuela. A mi usualmente me gusta vestir para enseÃ±ar importancia a la escuela. Mi favorito es el dia que te puedes poner lo mismo que otra niÃ±a o niÃ±o. Yo y mis amigas usualmente nos vestimos juntas.</p>,40
T3379177,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523483,10/9/19 11:49,A1,I4,I4,3888,I4,3545,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>En nuestra escuela no hacemos muchas presentaciones. Algunas veces si los hacemos. Si acabamos de leer un libro tenemos que hacer una presentacion de porque otra gente deberia leer lo y porque a mi me gusto el libro. Otras veces tenemos que hacer un proyecto y despues presentarlo como si nosotros eramos los directores o algo asi. A mi me encanta hacer presentaciones. Es mas o menos como cuando estas levantando la mano en clase y compartes algo. La unica cosa diferente es que estas en frente de la clase. You lo ha hecho millones de veces. Todo vay salir muy bien. No hay nada en que preocuparse.</p>,40
T3468344,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604626,10/23/19 9:43,A2,I4,I4,3389,I4,3947,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Aveses es un desafio cuando nos vamos de vacaciones. Hay muchos formas de llegar a nuestros destinos pero algunas formas son peores que otras. Manejar, por ejemplo, toma mas tiempo que ir por avion. Cuando manejamos largas distancias aveses nos fatigamos y tenemos que detener nos a cada ratito para comprar de comer a para comprar gasolina.Aunque, cuando manejamos no tenemos que lidiar con personas desconosidas. Ir por avion tambien es otra forma de viajar. U avion es mas rapido que un caro, pero aveses tenemos que lidiar con desconosidos. En un avion, hay veses que nos tenemos que sentar gunto a personas que no son muy agradables. Como quiera, las vacaciones siempre son divertidas y bien merecidas. </p>",32
T3468344,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604626,10/23/19 9:43,A2,I4,I4,3389,I4,3947,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Espero que vos este bien, </p><p>Ya sabes que no socializo mucho y pos no se bien que este de moda orita pero creo que orita lo que esta de moda es una botella de metal que se llama Hydroflask. Estas botellas de metal vienen en varios colores y se isieron populares porque orita esta de modo vistirte como una persona ""visco"". Estas personas se visten con colores pasteles, pos asi bien fresas. Como te estaba contando, los Hydroflasks cuestan como $30 dolares creo y todos tienen una. Como quiera lo que esta de moda orita ya no estara de modo en cinco meses. </p>",32
T3468344,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604626,10/23/19 9:43,A2,I4,I4,3389,I4,3947,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Espero que eses bien,</p><p>Amiga en mi escuela, los de el club de tiatro van aser un espectaculo. Ellos van a cantar y actuar una vercion mas corta de el musical Hamilton. Esta actuacion se trata de el legendario Alexander Hamilton y de como lucho para llegar aser eno de los hombres mas poderosos en la politica de los Estados Unidos. Basicamente se trata de la vida entera de Hamilton y de sus excitos y derotas. Este espectaculo sera el proximo viernes a las dos de la tarde y sera en mi escuela. No te perocupes porque lo podras ver por Youtube. Espero que lo veas. </p><p><br></p>",32
U3379249,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523555,10/15/19 11:55,A1,I4,I4,4126,I4,3895,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>Los colores de mi escuela son azul , blanco y cafe clarido . Los dias que tedejan poner algo diferentes son dÃ­a en pillama , dÃ­a de gemelas, dÃ­a tropical tambien dÃ­a de disfrasarce de un libro favorito , Halloween y el color favorito de tu maestra y la ultimacosa es traer el color de tu grado los viernes. El azul que tetienes que poner tiene que ser azul oscuro. El cafe es como khakie .No tienes que comprar uniforme del colegio puedes ponerte cual quier camiseta de esos colores que este apropiada para escuela y otra regla es que puede tener un poquito de otro color pero no mucho.</p>",46
U3379249,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523555,10/15/19 11:55,A1,I4,I4,4126,I4,3895,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Precentaciones en mi escuela es muy facil porque cuando estas precentando toda la clase esta escuchando y son muy respetuosos. La maestra te da un microfono para precentar. Te dan todos los minutos que necesites y nunca te estan haciendo burla.Cuando la maestra o los estudiantes hacen preguntas nunca hacen preguntas sobre otra cosa de lo que estas presentando.</p>,46
U3379249,Female,5,Elementary,6,Two-Way Immersion,Heritage Language,1,2523555,10/15/19 11:55,A1,I4,I4,4126,I4,3895,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Yo creo que una mascota buena es un pajaro. Yo tuve un pajaro entonses yo tengo esperencia. Una razon porque un pajaro es buena mascota es porque no toman tanto cuidado como perros gatos o tambÃ­en conejos. Lo unico necesitas hacer es limpiar la haula , cambiarle el agua cada semana y poner les mÃ¡s comida masomenos cada dos semanas. Tambien unos trucos que pudes hacer con ellos es que cuando los recien agarastes ponlos en tu dedo y si lo sigues haciendo ellos pueden volar a tu dedo. Otro truco es que si puedes silviar ellos creen que estan hablando a otro pajaro o los puedes poner alado de un espejo y ellos creen que hay otro de ellos. Una cosa negativa es que ellos se pueden esconder entonces en muy dificil encontrar los. AdemÃ¡s tienes que tener cuidado donde pones la haula porque si los pones harriba de algo ellos se pueden caer de la haula y ir de tras de esa cosa por ejemplo caer de bajo de una lavadora o secadora.</p>",46
V3323183,Male,9,Secondary / High School,1,Traditional classroom,First Language,1,2479317,8/13/19 15:17,A2,I4,I4,3389,I4,3958,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Uno de los mas seguro y rapido maneras de vejar distancias largos es por AviÃ²n. Vejando Por AviÃ²n es un de los mas seguro maderas de vejar, Pero en velos largos no puedes salier del aviÃ²n. Y te puedes poner muy aburrido. Tambien es super ruidoso. Los aviones comericales pueden vular muy alto. Esto puede provocar furte dolor en los oidos, Pero este problema puede estar resolvado por traer aldiphonos y por masticando chicle. Otro manera de manejar es por tren. En el tren tienes mas espacio para moverte y es menos ruidoso de un avion, Pero vejando por tren se tarda mas tiempo de un aviÃ²n. En el tren puedes estar sujetivo a trafico causado por otros trenes y caros y solamente te puedes bajar en otros estaciones. Vejando por carro se va tardar mas que vejando por tren o avion pero en un caro puedes pararte cuando quires y no nessicitas pasar por seguridad de el areopuerto o el seguridad en el estaciÃ²n de tren. Una cosa malo de vejando por carro es que Vejando en carro vas a tener que pagar para gasolina. No nessicitas a hacer esto en un AviÃ²n o en un tren.</p>",66
V3323183,Male,9,Secondary / High School,1,Traditional classroom,First Language,1,2479317,8/13/19 15:17,A2,I4,I4,3389,I4,3958,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Una cosa que todo los niÃ±os le gustan en mi escuela, es un video juego que es llama ""Fortnite Battle Royale"" Para mi es muy abburido. Uno de los rasones que yo creo que el video juego es popularo es porque deja que niÃ±os contruyen qual quier cosa que quiren en el juego. Pueden construier un Barco, un Castillo, una torre, una casa, y qual quier cosa que pueden imaginar. Fortnite es un juego donde seleciÃ²nas un caracter que te gusta y puedes cambiar la ropa y los armas que tiene. tambien puedes selectiÃ²nar un parachute. Ya cuando estas contento con tu caracter subes un camino que vuela. El camiÃ²n te lleva a un isla donde hay un grande tormenta formando. usando tu parachute brincas del camiÃ²n a la isla usas madera que agraste y contrueyes un base. nessicitas acabar tu base antes que yega la tormenta. ya cuando yega la tormenta nessicitas survivir el clima, otros jugadores que te quiren matar, y monstros. el objetivo del juego es a estar en ultima person survivendo.</p>",66
V3323183,Male,9,Secondary / High School,1,Traditional classroom,First Language,1,2479317,8/13/19 15:17,A2,I4,I4,3389,I4,3958,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola Seville. Vamos a poner un teatre vejito en me escuela. vas a poner ver el teatre en vivo, en el internet, en el viente de abril. para ver el teatre solamente nessecitas ir a <a href=""http://www.barringtonprepa.com/lasobasdelcielo"">www.barringtonprepa.com/lasobasdelcielo</a>  el teatre se trata de un farmero de obas vejito que vive el italia. El teatre sigue su vida despues de que se murio su esposa y su effertos a olvidar que paso a su esposa. Si quires puedes ver el teatre en el teatre de mi escual. El auditorio esta en el tercero piso de mi escuela a las siete y medio de la noche, en el viente de abril.</p>",66
V3339562,Male,7,Middle / Jr High,1,nan,Unknown,1,2487654,9/18/19 9:23,A1,I4,I4,3389,I4,3534,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>En mi escuels, son muchos deportes que muestran espiritu. Cuando hacemos tennis, todos tenemos un camisa con el nombre del escuela, pero esto es todo. Para fÃºtbol, los niÃ±os tienen uniformes con los colores de la escuela. Para Voleybol y cheerleading, tienen uniformes con verde y blanco, tambiÃ©n. Yo no sÃ© que hacen para futbol, pero creo que los uniformes tienen verde. Si nececitas ropa para espiritu, mececitas una camisa con verde y blanco, o un camisa con ""hurricanes"" en el frente.  Un simbol de un huracan es bien tambiÃ©n</p>",27
V3339562,Male,7,Middle / Jr High,1,nan,Unknown,1,2487654,9/18/19 9:23,A1,I4,I4,3389,I4,3534,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Yo no tengo un animal favorito, entonces va a hacer dificil para rocomender un animal para ti. Puedes encontrar un pez. Ellos son muy magnificante, pero muertan muy faciles. Parros son bien, pero cuando son viejos no estÃ¡n muy bien. Gatos son mal porque destroyen su casa. es muy dificil para mi recomender un animal, pero si quieres uno, yo recomendo un perro.</p>",27
V3339562,Male,7,Middle / Jr High,1,nan,Unknown,1,2487654,9/18/19 9:23,A1,I4,I4,3389,I4,3534,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>En mi escuela, hay muchos differentes tipos de presantacion. Unas personas hacen presentaciones oral, como tÃº, pero yo creo que unos son un poquito rÃ¡pidas. Personas hacen precentaciones escritan, y ellos usualmente escriben mÃ¡s que los personas dicen. Otras personas hacen posteres, pero esto es casi el mismo que los presentaciones escritan. Hay presentaciones en las computadores, pero eso es el mismo que presentaciones escritan, pero en un computador. Y esto es todo. Creo que vas a hacer bien.</p>",27
W3382254,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2526128,10/16/19 12:32,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>AhÃ­ muchas maneras en llegar a una location de vacaciones. Puedes irte en avion, manejando, y en treen. Una cosa buena sobre irte en carro es que puedes convevir con tu familia y escuchar musico y puedes platicar. Puedes jugar unos juegos con tu familia, y puedes veÃ©r una pelicula. Durante el camino puedes ver todos los diferentes paisajes y tomarles fotos. Pero tambien tienes sus desventajes. Puede que sea que a donde vas sea muy lejos y tengas que estar en el auto por unas cuantas horas o hasta dias. Pueda que el conductor se canse de manejar y tenga que parar y descancar lo cual no mas ucupa mas tiempo en llegar. Tambien gastas mucho dinero en gasolina. Puede que viajes con hermanos y tengan que usar mucho el baÃ±o.</p>",59
